Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
600834,申通地铁,G54,道路运输业,2010,-0.004699,-0.011314,-0.000176,0,0.358452084,0.352849046,1295676083,0.087983,58.432,64.691
600835,上海机电,C34,通用设备制造业,2010,-0.017544,-0.011314,0.000388,0,0.591287455,0.587809051,13111628464,0.127567,47.28,54.31
600836,界龙实业,C23,印刷和记录媒介复制业,2010,-0.008655,-0.011314,0.005792,0,0.381272927,0.374991434,2176237951,0.038841,26.21,27.59
600837,海通证券,J67,资本市场服务,2010,-0.033872,-0.011314,-0.020375,0,0.845583318,0.844285699,1.20727E+11,0.083892,6.75,38.93
600838,上海九百,F52,零售业,2010,0.07312,-0.011314,-0.003858,0,0.350067673,0.344559772,1019577708,0.049743,19.59,33.21
600839,四川长虹,C39,计算机、通信和其他电子设备制造业,2010,0,-0.011314,0.027653,0,0.448061923,0.443404218,36536093057,0.030053,29.83,34.02
600841,上柴股份,C34,通用设备制造业,2010,0.002076,-0.011314,0.000388,0,0.372750893,0.367412602,3233950528,0.069463,50.32,52.89
600843,上工申贝,C35,专用设备制造业,2010,-0.017657,-0.011314,0.002936,0,0.34475516,0.339225667,1978380849,0.078311,24.39,32.22
600844,丹化科技,C26,化学原料及化学制品制造业,2010,0.008856,-0.011314,0.000873,0,0.324632685,0.318957329,3453125351,0.010729,20.51,40.83
600845,宝信软件,I65,软件和信息技术服务业,2010,0.007605,-0.011314,0.017518,0,0.439382979,0.434671911,2005387646,0.220433,55.5,61.5
600846,同济科技,E48,土木工程建筑业,2010,0.013958,-0.011314,-0.009853,0,0.213543072,0.206906305,3057457131,0.082554,23.38,25.66
600847,万里股份,C38,电气机械及器材制造业,2010,-0.015598,-0.011314,-0.000133,0,0.193404565,0.186597853,216244063.2,-0.291386,25.18,55.47
600848,上海临港,K70,房地产业,2010,-0.005607,-0.011314,-0.020493,0,0.282004398,0.275945364,1251875371,0.036026,26.39,49.03
600850,华东电脑,I65,软件和信息技术服务业,2010,0.100138,-0.032185,0.007808,1,0.352592608,0.346938395,804927415.4,0.05467,44.62,61.16
600851,海欣股份,C27,医药制造业,2010,0.003407,-0.011314,-0.004697,0,0.367993316,0.362682336,6181220570,0.004304,8.5,24.67
600853,龙建股份,E48,土木工程建筑业,2010,-0.005367,-0.011314,-0.009853,0,0.481259757,0.476900596,5559377819,0.047813,27.58,36.94
600854,春兰股份,C38,电气机械及器材制造业,2010,0.003759,-0.011314,-0.000133,0,0.272152655,0.266010483,2664020352,-0.163359,24.92,48.42
600855,航天长峰,C35,专用设备制造业,2010,0.0065,-0.011314,0.002936,1,0.307490534,0.300831789,736040123.1,-0.010789,19.62,32.1
600856,ST 中天,D45,燃气生产和供应业,2010,-0.020025,-0.011314,0,0,0.48790606,0.359882575,472318855.8,-0.419845,11.07,32.24
600857,宁波中百,F52,零售业,2010,-0.014359,-0.011314,-0.003858,0,0.353807501,0.348377312,581085651.3,0.045016,15.69,34.17
600858,银座股份,F52,零售业,2010,0.00077,-0.011314,-0.003858,0,0.336174195,0.330548553,5861732333,0.062474,19.49,47.01
600859,王府井,F52,零售业,2010,-0.011656,-0.011314,-0.003858,1,0.223053337,0.216116313,7413305674,0.118468,47.17,60.19
600860,京城股份,C35,专用设备制造业,2010,0.099874,-0.011314,0.002936,0,0.120399119,0.112881163,1737782548,0.030356,47.78,75.29
600861,北京城乡,F52,零售业,2010,0.017324,-0.011314,-0.003858,0,0.409267788,0.404303652,2723747621,0.036595,33.49,44.22
600862,中航高科,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.006977,-0.011314,-0.013473,0,0.38604025,0.380815061,2550791022,0.137698,18.84,56.08
600863,内蒙华电,D44,电力、热力生产和供应业,2010,0.015852,-0.011314,-0.00245,1,0.393033084,0.387932522,22347634812,0.17453,71.08,76.56
600864,哈投股份,J67,资本市场服务,2010,-0.010959,-0.011314,-0.020375,0,0.421974626,0.417013034,4086400662,0.126275,43.59,45.81
600865,百大集团,F52,零售业,2010,0.001961,-0.011314,-0.003858,0,0.386712094,0.381536669,1495461544,0.087179,35.69,54.97
600866,星湖科技,C14,食品制造业,2010,0.007009,0.000552,0,1,0.714674663,0.600544528,1497632631,0.224791,16.55,33.51
600867,通化东宝,C27,医药制造业,2010,0.004549,-0.011314,-0.004697,0,0.427817236,0.422968229,2251192038,0.108332,34.52,38.79
600868,梅雁吉祥,D44,电力、热力生产和供应业,2010,-0.008043,-0.011314,-0.00245,0,0.422967171,0.418056254,4905915119,0.121483,3.5,4.96
600869,智慧能源,C38,电气机械及器材制造业,2010,-0.002831,-0.011314,-0.000133,1,0.224872661,0.218073299,6802772682,0.226811,79.77,88.24
600870,ST 厦华,C39,计算机、通信和其他电子设备制造业,2010,0.740299,-0.006543,0.012931,0,0.047517657,0.03473266,1955279860,0,27,55.33
600872,中炬高新,C14,食品制造业,2010,0.014368,-0.011314,0,0,0.912695371,0.87777352,2736295157,0.059152,10.72,16.34
600873,梅花生物,C14,食品制造业,2010,0.100241,-0.011314,0,0,0.074458932,-0.388311602,6571264756,0.179031,31.54,84.98
600874,创业环保,D46,水的生产和供应业,2010,-0.006579,-0.011314,-0.009187,0,0.464612975,0.460075797,7195648000,0.080413,51.83,76.47
600875,东方电气,C34,通用设备制造业,2010,0.002883,-0.011314,0.000388,0,0.511712186,0.507556545,73361045756,0.261456,49.77,72.88
600876,洛阳玻璃,C30,非金属矿物制品业,2010,0.003797,-0.011314,-0.010381,0,0.095135515,0.08743454,1485214616,0.580818,49.54,84.141
600877,*ST 电能,C38,电气机械及器材制造业,2010,0.041131,-0.011314,-0.000133,0,0.243513859,0.23710296,3189806379,-0.343346,27,30.16
600879,航天电子,C35,专用设备制造业,2010,-0.004318,-0.011314,0.002936,0,0.378138519,0.372912792,5757186243,0.053289,20.33,35.33
600880,博瑞传播,R85,新闻和出版业,2010,0.047159,-0.011314,0.01732,0,0.304822798,0.286034225,2080918703,0.217254,24.08,48.75
600881,亚泰集团,C30,非金属矿物制品业,2010,-0.020925,-0.011314,-0.010381,0,0.615316864,0.612042965,19061110146,0.069,15.57,24.47
600882,妙可蓝多,C14,食品制造业,2010,-0.002516,-0.011314,0,1,0.255864521,-0.116203219,1525046258,-0.185698,30.54,35.65
600883,博闻科技,C30,非金属矿物制品业,2010,0.021134,-0.011314,-0.010381,0,0.383731415,0.378552688,516004054.2,0.149961,17.15,53
600884,杉杉股份,C38,电气机械及器材制造业,2010,-0.013033,-0.011314,-0.000133,0,0.501957941,0.497737246,6468174943,0.035681,32,38.81
600885,宏发股份,C38,电气机械及器材制造业,2010,-0.008081,-0.011314,-0.000133,0,0.298333254,0.291713757,578142544.2,0,12.86,20.68
600886,国投电力,D44,电力、热力生产和供应业,2010,-0.00813,-0.011314,-0.00245,0,0.565802905,0.562107611,88391398864,0.054808,70.54,77.33
600887,伊利股份,C14,食品制造业,2010,0.004909,-0.011314,0,0,0.291338861,0.007874405,13152143647,0.202884,10.21,25.67
600888,新疆众和,C39,计算机、通信和其他电子设备制造业,2010,0.019084,-0.011314,0.027653,1,0.39863017,0.393400867,2682323118,0.143739,30.34,62.19
600889,南京化纤,C28,化学纤维制造业,2010,-0.009202,-0.011314,0.010184,0,0.499210194,0.495001876,3175490230,0.126992,40.84,44.49
600890,中房股份,K70,房地产业,2010,-0.029814,-0.011314,-0.020493,0,0.249587974,0.24322855,488115283.6,-0.079828,24.93,49.95
600891,*ST 秋林,C41,其他制造业,2010,-0.011299,-0.011314,-0.016173,0,0.214811011,0.20603795,724524881.3,0.514487,24.5987,40.8285
600892,大晟文化,I65,软件和信息技术服务业,2010,-0.018366,-0.011314,0.017518,0,0.192380779,0.185265191,147142659.5,0,19.53,39.17
600893,航发动力,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.013851,-0.011314,-0.013473,1,0.385401201,0.379603099,9500427158,0.05636,53.24,70.42
600894,广日股份,C34,通用设备制造业,2010,-0.012887,-0.011314,0.000388,1,0.27493276,0.26745784,4217546047,-0.18149,38.18,66.72
600895,张江高科,K70,房地产业,2010,-0.019425,-0.011314,-0.020493,0,0.585763986,0.582268323,14279185738,0.079731,53.58,56.14
600896,览海投资,Q83,卫生,2010,-0.00783,-0.011314,0.009958,0,0.438702971,0.433843256,4968989031,0.00945,27.49,31.63
600898,国美通讯,C39,计算机、通信和其他电子设备制造业,2010,-0.005282,-0.011314,0.027653,0,0.257631635,0.237010292,491336317.1,0.127129,10.69,30.93
600900,长江电力,D44,电力、热力生产和供应业,2010,-0.012725,-0.011314,-0.00245,0,0.416937162,0.411974925,1.61861E+11,0.128497,70.57,77.38
600960,渤海汽车,C36,汽车制造业,2010,-0.010536,-0.011314,0.018571,0,0.440304112,0.435560926,1980332142,0.163769,49.67,52.8
600961,株冶集团,C32,有色金属冶炼及压延加工业,2010,-0.020421,-0.011314,-0.001448,0,0.60062451,0.596630755,6374770393,0.00811,44.49,59.97
600962,国投中鲁,C15,酒、饮料和精制茶制造业,2010,0.004488,-0.011314,0.00123,0,0.327285482,0.321584512,1630148001,-0.057207,44.62,54.74
600963,岳阳林纸,C22,造纸及纸制品业,2010,0.033,-0.011314,-0.002536,0,0.408726289,0.403562326,9994054096,0.041388,22.48,44.35
600965,福成股份,A03,畜牧业,2010,0.004274,-0.011314,0,0,0.49081029,0.455693758,665176135.4,-0.06758,27.66,37.98
600966,博汇纸业,C22,造纸及纸制品业,2010,0.003914,-0.011314,-0.002536,0,0.666024953,0.66321844,5853683205,0.055905,33.77,38.51
600967,内蒙一机,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.00161,-0.011314,-0.013473,0,0.400504814,0.395380924,2151142310,0.062983,23.18,40.38
600969,郴电国际,D44,电力、热力生产和供应业,2010,-0.016807,-0.011314,-0.00245,0,0.328771794,0.323107421,3083661629,0.113424,17.88,58.66
600970,中材国际,E48,土木工程建筑业,2010,0.00565,-0.011314,-0.009853,0,0.328595442,0.322881361,16926445427,0.524818,42.46,72.01
600971,恒源煤电,B06,煤炭开采和洗选业,2010,0.012116,-0.011314,-0.011576,1,0.677401377,0.674620355,10783102649,0.223025,59.96,71.89
600973,宝胜股份,C38,电气机械及器材制造业,2010,0.009548,-0.011314,-0.000133,1,0.444492611,0.439784921,2544843582,0.091885,44.93,52.45
600975,新五丰,A03,畜牧业,2010,-0.002641,-0.011314,0,0,0.36363014,0.319742564,756652502.5,0.03201,37.54,41.48
600976,健民集团,F52,零售业,2010,-0.008696,-0.011314,-0.003858,0,0.316504517,0.310712182,1296102502,0.089717,23.25,42.91
600979,广安爱众,D44,电力、热力生产和供应业,2010,0.003764,-0.011314,-0.00245,1,0.327279728,0.321529982,1443900269,0.085257,23.99,55.02
600980,北矿科技,C39,计算机、通信和其他电子设备制造业,2010,0.023256,-0.011314,0.027653,0,0.275212379,0.269096027,412953974.6,0.01025,44.58,46.38
600981,汇鸿集团,F51,批发业,2010,0.015406,-0.011314,-0.008488,0,0.359214188,0.353737386,2570273833,0.083835,53.1386,57.3283
600982,宁波热电,D44,电力、热力生产和供应业,2010,0,-0.011314,-0.00245,0,0.354406142,0.348911726,815232776.5,0.152235,25.54,63.43
600983,惠而浦,C38,电气机械及器材制造业,2010,-0.023403,-0.011314,-0.000133,0,0.3337668,0.328144579,1978814239,0.327753,33.57,64.54
600984,建设机械,C35,专用设备制造业,2010,-0.019447,-0.011314,0.002936,0,0.197126552,0.190264386,840102837.4,0.049404,24.95,59.57
600985,淮北矿业,B06,煤炭开采和洗选业,2010,-0.014251,-0.011314,-0.011576,0,0.393305578,0.388142221,519787426,0.142275,38.74,48.64
600986,科达股份,I64,互联网和相关服务,2010,0.001272,-0.011314,0.018253,0,0.275907932,0.269823125,1468808732,0.01902,19,40.23
600987,航民股份,C17,纺织业,2010,-0.008899,-0.011314,0.008834,0,0.540507258,0.536645975,2033288021,0.1716,31.31,59.63
600990,四创电子,C39,计算机、通信和其他电子设备制造业,2010,-0.017854,-0.011314,0.027653,0,0.280511278,0.274439643,752844954.5,0.120466,48.82,65.35
600991,广汽长丰,C36,汽车制造业,2010,-0.007055,-0.011314,0.018571,0,0.519779522,0.514670793,6252306749,0.066116,29,72.47
600992,贵绳股份,C33,金属制品业,2010,0.00094,-0.011314,0.002912,0,0.531113331,0.527156481,1298848885,0.03752,39.62,46.6
600993,马应龙,F51,批发业,2010,0.013302,-0.011314,-0.008488,0,0.298519492,0.292624698,1435824427,0.124122,29.27,60.38
600995,文山电力,D44,电力、热力生产和供应业,2010,-0.008235,-0.011314,-0.00245,0,0.348264652,0.342764776,1828085923,0.132941,29.57,43.53
600998,九州通,F51,批发业,2010,0.46,-0.00284,0.043303,0,0.307070706,0.272424242,7167746911,0.128307,29.83,88.53
600999,招商证券,J67,资本市场服务,2010,-0.006125,-0.011314,-0.020375,0,0.810265113,0.808663975,96512312560,0.138631,28.78,80.63
601000,唐山港,G55,水上运输业,2010,-0.039024,-0.008466,-0.017629,1,0.473122368,0.464267282,4443418767,0.131334,53.13,81.36
601001,大同煤业,B06,煤炭开采和洗选业,2010,-0.004668,-0.011314,-0.011576,0,0.814349654,0.812756089,15184067142,0.146504,60.48,64.85
601002,晋亿实业,C34,通用设备制造业,2010,0.002522,-0.011314,0.000388,0,0.31874938,0.312926725,3347615387,0.136216,59.2,75.341
601008,连云港,G55,水上运输业,2010,0.011688,-0.011314,0,1,0.569802767,0.566045586,2455909672,0.063447,48.81,64.63
601018,宁波港,G55,水上运输业,2010,-0.035135,-0.008304,-0.015438,0,0.558655346,0.54418503,25317955000,0.117908,74.45,85.33
601088,中国神华,B06,煤炭开采和洗选业,2010,-0.015796,-0.011314,-0.011576,0,0.922530353,0.921871036,3.10514E+11,0.203073,72.96,91.7
601099,太平洋,J67,资本市场服务,2010,-0.02199,-0.011314,-0.020375,0,0.804801731,0.803161409,5959466547,0.10885,13.34,82.32
601101,昊华能源,B06,煤炭开采和洗选业,2010,0.307383,-0.006268,-0.009386,0,0.389026972,0.382084096,3502432737,0.247181,62.297,77.182
601106,中国一重,C35,专用设备制造业,2010,-0.031579,0.005777,0.003747,0,0.344927008,0.338747074,22886689157,0.07572,62.11,76.28
601107,四川成渝,G54,道路运输业,2010,-0.02512,-0.011314,-0.000176,0,0.396140455,0.390866572,10605777505,0.146251,31.88,83.935
601117,中国化学,E48,土木工程建筑业,2010,0.058932,-0.019841,-0.009754,0,0.432028389,0.427194588,31601281688,0.137136,66.71,81.08
601139,深圳燃气,D45,燃气生产和供应业,2010,0.056615,-0.011314,0,1,0.708847484,0.636059356,5992021504,0.126187,52.6,89.82
601158,重庆水务,D46,水的生产和供应业,2010,0.733524,0.025508,0.438826,0,0.974656224,0.974374626,12361528664,0.142464,75.1,90.14
601177,杭齿前进,C34,通用设备制造业,2010,1.178528,0.029125,0.006645,0,0.098160895,0.065952355,2380784107,0.121281,45.01,69.58
601179,中国西电,C38,电气机械及器材制造业,2010,-0.013924,0.002502,0.010678,0,0.4403094,0.43519807,21519850409,0.067913,58.13,73.39
601186,中国铁建,E48,土木工程建筑业,2010,-0.008753,-0.011314,-0.009853,1,0.478863764,0.474390491,2.8299E+11,0.076737,61.33,81.53
601188,龙江交通,G54,道路运输业,2010,1.086538,0.008054,0.00846,0,0.030863325,0.020154632,3117011891,0.041368,49.19,67.916
601268,*ST 二重,C35,专用设备制造业,2010,-0.041176,-0.002067,0.001568,0,0.386795822,0.380842383,17767721291,0.066418,61.28,83.98
601299,中国北车,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.019576,-0.011314,-0.013473,0,0.634383742,0.631245405,63341101000,0.086784,61,74.08
601369,陕鼓动力,C38,电气机械及器材制造业,2010,0.243226,-0.003557,-0.001704,0,0.207285026,0.197498422,8472692461,0.177546,61.57,86.05
601377,兴业证券,J67,资本市场服务,2010,0.486,0.014136,0.008669,0,0.207434201,0.178613627,25389991854,0.116997,23.73,58.35
601390,中国中铁,E48,土木工程建筑业,2010,-0.011111,-0.011314,-0.009853,0,0.469622163,0.465108309,3.12573E+11,0.116927,56.1,78.72
601518,吉林高速,G54,道路运输业,2010,1.402235,0.008054,0.00846,0,0.024147515,0.013423862,2318658117,0.087655,49.19,68.04
601588,北辰实业,K70,房地产业,2010,-0.016863,-0.011314,-0.020493,0,0.718788812,0.716425692,26355970840,0.022271,34.482,63.576
601600,中国铝业,C32,有色金属冶炼及压延加工业,2010,0,-0.011314,-0.001448,0,0.477979271,0.472706334,1.33975E+11,0.01525,38.56,86.1
601607,上海医药,F52,零售业,2010,-0.003571,-0.011314,-0.003858,0,0.249708273,0.242728815,21874563388,0.157121,39.91,65.83
601618,中国中冶,E48,土木工程建筑业,2010,-0.01476,-0.011314,-0.009853,0,0.639550534,0.636495878,2.31841E+11,0.12708,64.18,82.65
601666,平煤股份,B06,煤炭开采和洗选业,2010,-0.018125,-0.011314,-0.011576,0,0.83700297,0.835609833,15848557306,0.21748,59.23,67.05
601668,中国建筑,E48,土木工程建筑业,2010,-0.010593,-0.011314,-0.009853,0,0.581160807,0.577596218,2.96139E+11,0.123561,54.07,64.82
601678,滨化股份,C26,化学原料及化学制品制造业,2010,0.165263,-0.010735,0.016807,0,0.451702083,0.446378802,3710186447,0.171797,10.5,49.16
601688,华泰证券,J67,资本市场服务,2010,0.053,-0.003178,0.002077,0,0.83913278,0.837547881,98801776570,0.14636,24.423,70.9556
601699,潞安环能,B06,煤炭开采和洗选业,2010,0.026651,0.008149,0.030498,0,0.820459533,0.81891177,21730038544,0.328577,63.99,72.93
601717,郑煤机,C35,专用设备制造业,2010,0.572,-0.017586,-0.019052,0,0.009768194,-0.010648956,4752949896,0.271934,38.8,71.79
601718,际华集团,C18,纺织服装、服饰业,2010,0.762857,0.023301,0.28346,0,0.9415088,0.940194391,10328100979,0.078929,66.33,71.31
601727,上海电气,C34,通用设备制造业,2010,-0.004158,-0.011314,0.000388,1,0.5207404,0.516626584,89626082000,0.113971,57.78,94.67
601766,中国中车,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.022847,-0.011314,-0.013473,1,0.534249921,0.53028609,54989356920,0.138295,54.27,77.44
601777,力帆股份,C36,汽车制造业,2010,0.232414,0.014618,0.024593,0,0.167918735,0.095563842,5855396211,0.118165,65.02,79.18
601788,光大证券,J67,资本市场服务,2010,-0.029781,-0.011314,-0.020375,0,0.795685397,0.793961223,62021479840,0.0976,33.92,81.96
601801,皖新传媒,R85,新闻和出版业,2010,0.494068,0.005153,0.132648,0,0.759121761,0.751594316,3006830167,0.119181,75.4,88.92
601866,中远海发,G55,水上运输业,2010,-0.012959,-0.011314,0,0,0.720891061,0.71848495,44335304268,0.154494,45.89,81.02
601872,招商轮船,G55,水上运输业,2010,-0.012367,-0.011314,0,0,0.752773542,0.750633053,14661090682,0.064093,54.07,69.07
601877,正泰电器,C38,电气机械及器材制造业,2010,0.202252,0.004166,-0.005985,0,0.319126018,0.313046786,2707269074,0.233875,65.37,81.36
601880,大连港,G55,水上运输业,2010,0.378947,0.002348,0.017021,0,0.399202376,0.328520303,17193725902,0.074945,54.42,85.96
601888,中国国旅,L72,商务服务业,2010,-0.009551,-0.011314,-0.002489,0,0.331908212,0.326270307,5499360257,0.104888,61.35,80.89
601890,亚星锚链,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.065778,-0.017672,-0.019307,0,0.590934823,-0.22719553,2108392400,0.088215,27.7,50.16
601898,中煤能源,B06,煤炭开采和洗选业,2010,-0.008837,-0.011314,-0.011576,0,0.906870038,0.906067194,1.09681E+11,0.097401,56.43,89.11
601918,新集能源,B06,煤炭开采和洗选业,2010,-0.006128,-0.011314,-0.011576,0,0.85384597,0.852586021,16607469831,0.189359,42.36,80.48
601919,中远海控,G55,水上运输业,2010,-0.013669,-0.011314,0,0,0.862744219,0.861555857,1.3862E+11,0.149279,52.01,81.32
